registration,aircraft_id,Company
D-QIZP,109,Lufthansa
A6-QIZR,250,Emirates
HB-QJJC,109,SWISS
HB-QJML,109,SWISS
HB-QKHO,109,SWISS
HB-QLSB,109,SWISS
HB-QMNR,109,SWISS
HB-QMPF,109,SWISS
HB-QOFK,109,SWISS
HB-QOFR,109,SWISS
HB-QOVY,109,SWISS
HB-QQFR,109,SWISS
HB-QSDT,109,SWISS
HB-QTCQ,109,SWISS
HB-QUPO,109,SWISS
HB-QUVY,109,SWISS
HB-QVXM,109,SWISS
HB-QWJV,109,SWISS
HB-QXBL,109,SWISS
HB-QYDI,109,SWISS
HB-QYPI,109,SWISS
HB-QZCM,109,SWISS
HB-QZVR,109,SWISS
HB-QZWF,109,SWISS
HB-REHO,109,SWISS
HB-REHZ,109,SWISS
HB-REOD,109,SWISS
HB-REOU,109,SWISS
HB-REPW,109,SWISS
HB-RFJF,109,SWISS
HB-RFWM,109,SWISS
HB-RGJZ,109,SWISS
HB-RGMJ,109,SWISS
HB-RGPR,109,SWISS
HB-RHTQ,109,SWISS
HB-RIHK,109,SWISS
HB-RLJY,109,SWISS
HB-RLMY,109,SWISS
HB-RLRB,109,SWISS
HB-RMDX,109,SWISS
HB-RMMO,109,SWISS
HB-RMRT,109,SWISS
HB-RMZR,109,SWISS
HB-RNMX,109,SWISS
HB-RNWB,109,SWISS
HB-ROCV,109,SWISS
HB-RODH,109,SWISS
HB-ROYB,109,SWISS
HB-RPCC,109,SWISS
HB-RQFP,109,SWISS
HB-RQHH,109,SWISS
HB-RQHR,109,SWISS
HB-RQOW,109,SWISS
HB-RQQS,109,SWISS
HB-RRMG,109,SWISS
HB-RSPV,109,SWISS
HB-RSYJ,109,SWISS
HB-RUFS,109,SWISS
HB-RULL,109,SWISS
HB-RUWR,109,SWISS
HB-RXAD,109,SWISS
HB-RXBJ,109,SWISS
HB-RXCI,109,SWISS
HB-RXVR,109,SWISS
HB-RYHF,110,SWISS
HB-RYNY,110,SWISS
HB-RZAN,110,SWISS
HB-RZGD,110,SWISS
HB-RZWP,110,SWISS
HB-RZZQ,110,SWISS
HB-SACK,110,SWISS
HB-SALW,110,SWISS
HB-SCER,110,SWISS
HB-SEGN,110,SWISS
HB-SFJF,110,SWISS
HB-SFRW,110,SWISS
HB-SFZG,110,SWISS
HB-SGHF,110,SWISS
HB-SGJV,110,SWISS
HB-SHSA,110,SWISS
HB-SIAH,110,SWISS
HB-SIAR,110,SWISS
HB-SITH,110,SWISS
HB-SIZG,110,SWISS
HB-SJOB,110,SWISS
HB-SKGM,110,SWISS
HB-SLFQ,110,SWISS
HB-SLNH,110,SWISS
HB-SMEL,110,SWISS
HB-SMUD,110,SWISS
HB-SMXR,110,SWISS
HB-SONA,110,SWISS
HB-SOPY,110,SWISS
HB-SOUB,110,SWISS
HB-SOWD,110,SWISS
HB-SQJS,110,SWISS
HB-SRAV,110,SWISS
HB-SROQ,110,SWISS
HB-SRVX,110,SWISS
HB-SSUK,110,SWISS
HB-STRC,110,SWISS
HB-STZY,110,SWISS
HB-SUWE,110,SWISS
HB-SVKO,110,SWISS
HB-SXOA,110,SWISS
HB-SXQG,110,SWISS
HB-SXRT,110,SWISS
HB-SXXF,110,SWISS
HB-SYLG,110,SWISS
HB-SZLH,110,SWISS
HB-SZWE,110,SWISS
HB-TAVD,110,SWISS
HB-TCIQ,110,SWISS
HB-TCPS,110,SWISS
HB-TDKV,110,SWISS
HB-TEJK,110,SWISS
HB-TFJK,110,SWISS
HB-TFLR,110,SWISS
HB-TFNX,110,SWISS
HB-TFSP,110,SWISS
HB-TFZZ,110,SWISS
HB-TGLP,110,SWISS
HB-TGQW,110,SWISS
HB-TIYI,110,SWISS
HB-TJYO,110,SWISS
HB-TLHD,110,SWISS
HB-TLLW,110,SWISS
HB-TNGD,110,SWISS
HB-TNSN,110,SWISS
HB-TOHL,110,SWISS
HB-TPHR,110,SWISS
HB-TVAM,110,SWISS
HB-TVKN,110,SWISS
HB-TWGG,110,SWISS
HB-TWME,110,SWISS
HB-TWPY,110,SWISS
HB-TWTE,110,SWISS
HB-TWUY,110,SWISS
HB-TXYA,110,SWISS
HB-TYOW,110,SWISS
HB-TYQY,110,SWISS
HB-UAND,110,SWISS
HB-UBDJ,110,SWISS
HB-UBOJ,110,SWISS
HB-UBTQ,110,SWISS
HB-UBXN,110,SWISS
HB-UEHA,110,SWISS
HB-UEPV,110,SWISS
HB-UEPY,110,SWISS
HB-UGBM,110,SWISS
HB-UHBL,110,SWISS
HB-UHBZ,110,SWISS
HB-UHHT,110,SWISS
HB-UHJR,110,SWISS
HB-UHMZ,110,SWISS
HB-UHWT,110,SWISS
HB-UISN,110,SWISS
HB-UKZR,110,SWISS
HB-ULZD,110,SWISS
HB-UMNN,110,SWISS
HB-UMOG,110,SWISS
HB-UMSZ,110,SWISS
HB-UPVM,110,SWISS
HB-UPZM,110,SWISS
HB-UREO,110,SWISS
HB-USYM,110,SWISS
HB-UTCD,110,SWISS
HB-UUUE,110,SWISS
HB-UUVN,110,SWISS
HB-UVAJ,123,SWISS
HB-UVLR,123,SWISS
HB-UVRB,124,SWISS
HB-UXYZ,124,SWISS
HB-UYAL,123,SWISS
HB-UYBP,123,SWISS
HB-UZBA,123,SWISS
HB-UZMR,239,SWISS
HB-UZSQ,239,SWISS
HB-UZWS,239,SWISS
HB-VARS,239,SWISS
HB-VASO,239,SWISS
HB-VBNK,239,SWISS
HB-VCWZ,239,SWISS
HB-VDRJ,239,SWISS
HB-VDRL,239,SWISS
HB-VEXO,239,SWISS
HB-VFKD,239,SWISS
HB-VGLH,239,SWISS
HB-VHYS,239,SWISS
D-VICJ,110,Lufthansa
D-VINW,110,Lufthansa
D-VISR,110,Lufthansa
D-VJKC,110,Lufthansa
D-VJMV,110,Lufthansa
D-VJNP,110,Lufthansa
D-VJSI,110,Lufthansa
D-VJSQ,110,Lufthansa
D-VKNE,110,Lufthansa
D-VLOV,110,Lufthansa
D-VLUU,110,Lufthansa
D-VMAH,110,Lufthansa
D-VMLI,110,Lufthansa
D-VMOH,110,Lufthansa
D-VNVB,110,Lufthansa
D-VOVQ,110,Lufthansa
D-VPCB,110,Lufthansa
D-VPHH,110,Lufthansa
D-VQLD,110,Lufthansa
D-VRGF,110,Lufthansa
D-VRVR,110,Lufthansa
D-VSMF,110,Lufthansa
D-VTMT,110,Lufthansa
D-VTPQ,110,Lufthansa
D-VTRF,110,Lufthansa
D-VTXA,110,Lufthansa
D-VVXB,110,Lufthansa
D-VWET,110,Lufthansa
D-VYHW,110,Lufthansa
D-VYPE,110,Lufthansa
D-VYPM,110,Lufthansa
D-VYVW,110,Lufthansa
D-VYWT,110,Lufthansa
D-VZUJ,110,Lufthansa
D-VZXZ,110,Lufthansa
D-WAHX,110,Lufthansa
D-WBWO,110,Lufthansa
D-WBZJ,110,Lufthansa
D-WCHC,110,Lufthansa
D-WCRQ,110,Lufthansa
D-WECA,110,Lufthansa
D-WFEP,110,Lufthansa
D-WFRM,110,Lufthansa
D-WGDN,110,Lufthansa
D-WGWG,110,Lufthansa
D-WHAS,110,Lufthansa
D-WHOZ,110,Lufthansa
D-WIJH,110,Lufthansa
D-WIKL,110,Lufthansa
D-WJCX,110,Lufthansa
D-WJDB,110,Lufthansa
D-WJHM,110,Lufthansa
D-WJNK,110,Lufthansa
D-WLGW,110,Lufthansa
D-WMFZ,110,Lufthansa
D-WMOX,110,Lufthansa
D-WNJC,110,Lufthansa
D-WOFI,110,Lufthansa
D-WOKF,110,Lufthansa
D-WONO,110,Lufthansa
D-WQMI,110,Lufthansa
D-WQOS,110,Lufthansa
D-WRWB,110,Lufthansa
D-WSYC,110,Lufthansa
D-WSZF,110,Lufthansa
D-WTQB,110,Lufthansa
D-WTSP,110,Lufthansa
D-WUIB,110,Lufthansa
D-WUXC,110,Lufthansa
D-WUXP,110,Lufthansa
D-WWEN,110,Lufthansa
D-WXNN,110,Lufthansa
D-WYNB,110,Lufthansa
D-XAGX,110,Lufthansa
D-XAUW,110,Lufthansa
D-XCKH,110,Lufthansa
D-XESN,110,Lufthansa
D-XFFM,110,Lufthansa
D-XFIY,110,Lufthansa
D-XFRX,110,Lufthansa
D-XFSL,110,Lufthansa
D-XHOK,110,Lufthansa
D-XITR,110,Lufthansa
D-XIZF,110,Lufthansa
D-XJCE,110,Lufthansa
D-XKOI,110,Lufthansa
D-XKZN,110,Lufthansa
D-XMBV,110,Lufthansa
D-XMMJ,110,Lufthansa
D-XNMC,110,Lufthansa
D-XNRR,110,Lufthansa
D-XPEQ,110,Lufthansa
D-XPIQ,110,Lufthansa
D-XPJI,110,Lufthansa
D-XPMT,110,Lufthansa
D-XQIO,110,Lufthansa
D-XRBF,110,Lufthansa
D-XRKL,110,Lufthansa
D-XRLI,110,Lufthansa
D-XRXE,110,Lufthansa
D-XSJJ,110,Lufthansa
D-XSWH,110,Lufthansa
D-XTKC,110,Lufthansa
D-XUAC,110,Lufthansa
D-XUDW,110,Lufthansa
D-XUXK,110,Lufthansa
D-XYDQ,110,Lufthansa
D-XYOL,110,Lufthansa
D-XZGB,110,Lufthansa
D-XZKB,110,Lufthansa
D-YAAU,110,Lufthansa
D-YBHV,110,Lufthansa
D-YBNY,110,Lufthansa
D-YBUL,110,Lufthansa
D-YCAH,110,Lufthansa
D-YCLH,110,Lufthansa
D-YDFS,110,Lufthansa
D-YDIV,110,Lufthansa
D-YDYV,110,Lufthansa
D-YEVO,110,Lufthansa
D-YGRW,110,Lufthansa
D-YGVP,110,Lufthansa
D-YHJF,110,Lufthansa
D-YHLH,110,Lufthansa
D-YJAJ,110,Lufthansa
D-YJQS,110,Lufthansa
D-YJTJ,110,Lufthansa
D-YJYO,110,Lufthansa
D-YKBD,110,Lufthansa
D-YKKK,110,Lufthansa
D-YLKU,110,Lufthansa
D-YLYT,110,Lufthansa
D-YNAU,110,Lufthansa
D-YNXQ,110,Lufthansa
D-YOJE,110,Lufthansa
D-YOMT,110,Lufthansa
D-YPLW,110,Lufthansa
D-YPML,110,Lufthansa
D-YPQN,110,Lufthansa
D-YPVK,110,Lufthansa
D-YQEH,110,Lufthansa
D-YQLV,110,Lufthansa
D-YQUV,110,Lufthansa
D-YQVF,110,Lufthansa
D-YQVX,110,Lufthansa
D-YRRD,110,Lufthansa
D-YSGU,110,Lufthansa
D-YTHQ,110,Lufthansa
D-YTTJ,110,Lufthansa
D-YUMP,110,Lufthansa
D-YUYC,110,Lufthansa
D-YVHD,110,Lufthansa
D-YVNL,110,Lufthansa
D-YYHW,110,Lufthansa
D-YYZC,110,Lufthansa
D-YZMW,110,Lufthansa
D-YZPP,110,Lufthansa
D-YZUA,110,Lufthansa
D-YZUE,110,Lufthansa
D-ZAVK,110,Lufthansa
D-ZAWR,110,Lufthansa
D-ZBNV,110,Lufthansa
D-ZCDX,110,Lufthansa
D-ZCQR,110,Lufthansa
D-ZCTM,110,Lufthansa
D-ZEDJ,110,Lufthansa
D-ZEET,110,Lufthansa
D-ZEUC,110,Lufthansa
D-ZFWT,110,Lufthansa
D-ZHJD,110,Lufthansa
D-ZHMR,110,Lufthansa
D-ZHQM,110,Lufthansa
D-ZIAI,110,Lufthansa
D-ZIKO,110,Lufthansa
D-ZIPV,110,Lufthansa
D-ZIRG,110,Lufthansa
D-ZIXD,110,Lufthansa
D-ZJBD,110,Lufthansa
D-ZJFZ,110,Lufthansa
D-ZJIZ,110,Lufthansa
D-ZJLF,110,Lufthansa
D-ZJTB,110,Lufthansa
D-ZKUW,110,Lufthansa
D-ZLRB,110,Lufthansa
D-ZLRO,110,Lufthansa
D-ZNAX,110,Lufthansa
D-ZNUW,110,Lufthansa
D-ZOPJ,110,Lufthansa
D-ZOWE,110,Lufthansa
D-ZPDE,110,Lufthansa
D-ZPMO,110,Lufthansa
D-ZPSM,110,Lufthansa
D-ZPYK,110,Lufthansa
D-ZQCQ,110,Lufthansa
D-ZSNL,110,Lufthansa
D-ZSRU,110,Lufthansa
D-ZVIF,110,Lufthansa
D-ZVMF,110,Lufthansa
D-ZWFC,110,Lufthansa
D-ZXAF,110,Lufthansa
D-ZXDC,110,Lufthansa
D-ZXDO,110,Lufthansa
D-ZXLP,110,Lufthansa
D-ZYHG,110,Lufthansa
D-ZYKW,110,Lufthansa
D-ZYYL,110,Lufthansa
D-ZZKQ,110,Lufthansa
D-QGH,110,Lufthansa
D-QGH,110,Lufthansa
D-QGV,110,Lufthansa
D-QIA,110,Lufthansa
D-QIY,110,Lufthansa
D-QJW,110,Lufthansa
D-QJW,110,Lufthansa
D-QKF,110,Lufthansa
SE-QKQ,110,Norwegian
SE-QKV,110,Norwegian
SE-QLE,110,Norwegian
SE-QLG,110,Norwegian
SE-QLY,110,Norwegian
SE-QMT,110,Norwegian
SE-QMY,110,Norwegian
SE-QNL,110,Norwegian
SE-QOB,110,Norwegian
SE-QOG,110,Norwegian
SE-QPG,110,Norwegian
SE-QPU,110,Norwegian
SE-QQO,110,Norwegian
SE-QQR,110,Norwegian
SE-QSS,110,Norwegian
SE-QTA,110,Norwegian
SE-QTO,110,Norwegian
